image_name,tags
test_32180,clear primary agriculture water cultivation
test_32181,haze cloudy primary water
test_32182,clear primary
test_32183,clear primary
test_32184,clear primary
test_32185,clear primary
test_32186,clear primary agriculture cultivation habitation
test_32187,clear primary agriculture water road
test_32188,clear primary agriculture water
test_32189,clear partly_cloudy primary agriculture cultivation habitation road
test_32190,haze cloudy primary
test_32191,clear primary agriculture cultivation bare_ground
test_32192,clear primary agriculture cultivation
test_32193,clear primary agriculture habitation road
test_32194,clear primary
test_32195,clear primary
test_32196,clear primary
test_32197,clear primary
test_32198,clear primary agriculture cultivation habitation road
test_32199,clear primary
test_32200,clear primary
test_32201,clear primary
test_32202,clear primary agriculture habitation
test_32203,clear primary agriculture habitation road
test_32204,clear primary agriculture habitation road
test_32205,clear primary
test_32206,clear primary
test_32207,clear primary water road
test_32208,clear primary water
test_32209,clear haze primary
test_32210,clear primary agriculture cultivation habitation road
test_32211,clear haze primary water
test_32212,clear primary
test_32213,haze cloudy primary
test_32214,partly_cloudy primary
test_32215,clear primary agriculture road
test_32216,partly_cloudy primary agriculture cultivation
test_32217,clear primary agriculture road
test_32218,clear primary
test_32219,clear primary agriculture cultivation
test_32220,clear primary agriculture cultivation
test_32221,clear primary
test_32222,clear primary agriculture road
test_32223,clear primary
test_32224,cloudy
test_32225,clear primary
test_32226,clear primary agriculture water cultivation road
test_32227,clear primary
test_32228,clear primary agriculture road
test_32229,partly_cloudy primary agriculture road
test_32230,partly_cloudy cloudy primary agriculture water
test_32231,clear primary
test_32232,clear primary
test_32233,clear haze primary agriculture habitation
test_32234,clear primary agriculture habitation road
test_32235,clear primary
test_32236,clear primary agriculture habitation road
test_32237,clear primary
test_32238,clear primary
test_32239,clear primary agriculture cultivation
test_32240,clear primary agriculture cultivation road
test_32241,clear primary agriculture water cultivation habitation road
test_32242,haze partly_cloudy cloudy primary
test_32243,clear partly_cloudy primary
test_32244,clear primary agriculture water road
test_32245,partly_cloudy primary
test_32246,partly_cloudy cloudy primary
test_32247,clear primary
test_32248,clear primary agriculture habitation road
test_32249,clear primary agriculture water
test_32250,clear primary agriculture cultivation habitation
test_32251,clear primary agriculture road
test_32252,clear primary agriculture water cultivation
test_32253,clear primary
test_32254,clear haze primary
test_32255,partly_cloudy primary
test_32256,clear primary agriculture cultivation
test_32257,clear partly_cloudy primary water road
test_32258,partly_cloudy primary
test_32259,clear haze primary water habitation
test_32260,clear primary agriculture road
test_32261,clear primary
test_32262,clear primary
test_32263,clear primary water bare_ground artisinal_mine
test_32264,clear primary agriculture bare_ground
test_32265,cloudy
test_32266,haze cloudy primary
test_32267,clear cloudy water
test_32268,clear cloudy water
test_32269,partly_cloudy primary
test_32270,clear primary
test_32271,haze cloudy primary
test_32272,clear primary agriculture road
test_32273,clear primary agriculture road
test_32274,clear primary
test_32275,clear cloudy primary water
test_32276,clear primary
test_32277,partly_cloudy primary agriculture habitation road
test_32278,clear primary
test_32279,clear primary
test_32280,clear primary agriculture cultivation
test_32281,partly_cloudy primary
test_32282,clear primary
test_32283,clear primary water
test_32284,clear primary water
test_32285,clear primary agriculture water habitation road
test_32286,haze primary
test_32287,clear primary agriculture cultivation
test_32288,clear primary agriculture water cultivation habitation road
test_32289,clear primary
test_32290,clear primary
test_32291,clear primary agriculture road bare_ground
test_32292,cloudy water
test_32293,clear primary
test_32294,clear primary agriculture water cultivation habitation
test_32295,clear primary water road bare_ground artisinal_mine
test_32296,clear primary agriculture water
test_32297,partly_cloudy primary agriculture water road
test_32298,clear primary
test_32299,cloudy
test_32300,clear primary agriculture cultivation
test_32301,clear primary water
test_32302,partly_cloudy primary
test_32303,clear primary agriculture water cultivation habitation
test_32304,haze cloudy primary
test_32305,clear primary
test_32306,partly_cloudy primary agriculture road
test_32307,clear primary
test_32308,clear primary
test_32309,clear primary
test_32310,clear primary agriculture cultivation road
test_32311,clear primary water bare_ground artisinal_mine
test_32312,clear primary
test_32313,clear primary agriculture water cultivation
test_32314,clear primary
test_32315,clear primary agriculture habitation road
test_32316,clear primary
test_32317,clear primary
test_32318,clear primary water
test_32319,clear primary agriculture water
test_32320,clear haze primary
test_32321,clear primary
test_32322,clear primary agriculture cultivation road
test_32323,clear primary agriculture water road
test_32324,clear primary
test_32325,clear primary
test_32326,clear primary
test_32327,partly_cloudy primary agriculture
test_32328,clear primary
test_32329,clear primary
test_32330,clear haze primary
test_32331,clear primary
test_32332,clear haze primary water
test_32333,partly_cloudy primary agriculture
test_32334,clear primary
test_32335,clear primary agriculture cultivation habitation
test_32336,clear primary
test_32337,clear primary
test_32338,clear primary
test_32339,clear primary agriculture road
test_32340,clear primary agriculture road
test_32341,clear primary
test_32342,partly_cloudy primary
test_32343,clear primary agriculture habitation road
test_32344,clear primary agriculture water
test_32345,clear primary
test_32346,partly_cloudy primary agriculture cultivation road
test_32347,clear primary
test_32348,clear primary
test_32349,partly_cloudy primary
test_32350,cloudy
test_32351,clear cloudy water
test_32352,clear primary
test_32353,clear primary agriculture cultivation habitation
test_32354,partly_cloudy primary
test_32355,clear partly_cloudy primary agriculture road
test_32356,cloudy
test_32357,partly_cloudy primary agriculture road
test_32358,clear primary
test_32359,clear primary
test_32360,clear primary
test_32361,clear partly_cloudy primary
test_32362,clear primary agriculture water
test_32363,cloudy
test_32364,clear primary
test_32365,clear primary
test_32366,clear primary agriculture cultivation
test_32367,clear primary
test_32368,clear primary agriculture water road
test_32369,clear primary
test_32370,clear primary agriculture road bare_ground
test_32371,haze primary water
test_32372,cloudy
test_32373,clear primary
test_32374,clear primary
test_32375,clear primary
test_32376,clear primary
test_32377,clear primary agriculture cultivation road
test_32378,clear primary
test_32379,clear primary
test_32380,clear primary water
test_32381,clear primary agriculture habitation road
test_32382,clear primary water road
test_32383,cloudy
test_32384,clear primary
test_32385,partly_cloudy primary
test_32386,clear haze primary agriculture water cultivation road
test_32387,partly_cloudy primary agriculture habitation road
test_32388,clear primary
test_32389,clear primary agriculture cultivation road
test_32390,clear haze primary agriculture road
test_32391,clear primary agriculture habitation road
test_32392,cloudy
test_32393,haze primary
test_32394,partly_cloudy primary
test_32395,clear primary agriculture water cultivation habitation road
test_32396,partly_cloudy primary agriculture water
test_32397,partly_cloudy primary
test_32398,clear primary agriculture road
test_32399,cloudy
test_32400,clear primary agriculture water
test_32401,cloudy
test_32402,partly_cloudy primary agriculture
test_32403,clear primary agriculture habitation road
test_32404,clear haze primary
test_32405,clear primary water
test_32406,clear primary agriculture bare_ground
test_32407,partly_cloudy primary
test_32408,clear primary water road
test_32409,clear primary agriculture cultivation habitation
test_32410,clear primary agriculture water cultivation habitation
