image_name,tags
file_6874,clear primary agriculture habitation road
file_6875,clear primary
file_6876,clear primary
file_6877,clear primary agriculture road
file_6878,partly_cloudy primary
file_6879,clear primary
file_6880,clear primary water road
file_6881,clear primary agriculture cultivation
file_6882,haze cloudy primary water
file_6883,clear primary agriculture cultivation habitation road
file_6884,clear primary
file_6885,clear primary
file_6886,clear haze primary water
file_6887,clear primary agriculture cultivation
file_6888,clear primary water
file_6889,partly_cloudy primary agriculture cultivation
file_6890,clear primary agriculture cultivation
file_6891,clear primary
file_6892,clear primary agriculture cultivation road
file_6893,clear primary agriculture water
file_6894,haze cloudy primary
file_6895,partly_cloudy primary agriculture cultivation habitation
file_6896,clear primary
file_6897,partly_cloudy primary
file_6898,haze primary
file_6899,clear partly_cloudy primary habitation road conventional_mine bare_ground artisinal_mine
file_6900,clear primary
file_6901,haze primary agriculture cultivation
file_6902,partly_cloudy primary
file_6903,clear primary
file_6904,clear primary
file_6905,clear primary agriculture water
file_6906,partly_cloudy primary
file_6907,clear primary
file_6908,clear primary
file_6909,clear primary
file_6910,clear primary
file_6911,clear primary agriculture road
file_6912,clear primary water
file_6913,clear primary
file_6914,partly_cloudy primary agriculture
file_6915,clear primary
file_6916,haze primary
file_6917,clear cloudy
file_6918,haze primary
file_6919,clear primary agriculture
file_6920,clear primary water
file_6921,clear primary agriculture cultivation road
file_6922,partly_cloudy primary agriculture road
file_6923,clear primary agriculture water road
file_6924,clear primary agriculture road
file_6925,cloudy
file_6926,partly_cloudy primary agriculture cultivation
file_6927,clear primary agriculture water
file_6928,partly_cloudy primary agriculture road
file_6929,clear primary agriculture water habitation road
file_6930,clear primary agriculture habitation road
file_6931,clear haze primary agriculture cultivation road
file_6932,clear primary
file_6933,clear primary agriculture habitation road
file_6934,partly_cloudy primary agriculture water road
file_6935,clear haze primary agriculture habitation road
file_6936,clear primary agriculture cultivation
file_6937,clear primary agriculture cultivation
file_6938,haze primary
file_6939,clear primary agriculture water cultivation
file_6940,clear primary
file_6941,clear primary
file_6942,clear primary agriculture cultivation habitation road
file_6943,clear primary
file_6944,clear primary
file_6945,clear primary
file_6946,haze partly_cloudy cloudy primary
file_6947,clear primary
file_6948,clear primary agriculture habitation road
file_6949,partly_cloudy primary
file_6950,clear primary
file_6951,partly_cloudy primary
file_6952,clear primary
file_6953,clear primary agriculture water road
file_6954,clear primary agriculture cultivation
file_6955,haze primary
file_6956,haze cloudy primary
file_6957,cloudy
file_6958,clear primary agriculture water cultivation
file_6959,clear primary agriculture water cultivation habitation road
file_6960,clear haze primary agriculture water
file_6961,partly_cloudy primary agriculture water habitation road
file_6962,clear primary agriculture cultivation
file_6963,cloudy
file_6964,clear primary agriculture water cultivation habitation
file_6965,partly_cloudy primary agriculture
file_6966,clear primary water road selective_logging
file_6967,partly_cloudy primary
file_6968,partly_cloudy primary agriculture cultivation
file_6969,clear primary agriculture cultivation
file_6970,cloudy
file_6971,clear cloudy primary agriculture water
file_6972,clear primary agriculture road bare_ground
file_6973,clear haze primary agriculture cultivation
file_6974,haze cloudy primary
file_6975,clear primary water
file_6976,clear primary
file_6977,clear primary agriculture cultivation
file_6978,clear primary agriculture bare_ground
file_6979,clear primary water
file_6980,clear primary
file_6981,clear primary
file_6982,partly_cloudy primary
file_6983,partly_cloudy primary agriculture road
file_6984,clear primary
file_6985,clear primary road selective_logging
file_6986,partly_cloudy primary
file_6987,clear primary
file_6988,clear primary
file_6989,clear primary
file_6990,clear primary
file_6991,clear primary
file_6992,clear primary agriculture road
file_6993,clear primary agriculture
file_6994,partly_cloudy primary agriculture road
file_6995,partly_cloudy primary agriculture habitation road
file_6996,clear primary
file_6997,clear primary agriculture habitation road
file_6998,clear primary
file_6999,clear primary
file_7000,partly_cloudy primary
file_7001,clear primary agriculture water road
file_7002,clear primary
file_7003,clear primary agriculture cultivation habitation road
file_7004,partly_cloudy cloudy primary agriculture
file_7005,haze primary agriculture water
file_7006,clear primary agriculture cultivation
file_7007,clear primary
file_7008,partly_cloudy primary agriculture road
file_7009,clear primary agriculture road
file_7010,clear partly_cloudy primary water
file_7011,partly_cloudy primary water
file_7012,clear primary
file_7013,clear primary water road
file_7014,partly_cloudy primary agriculture
file_7015,partly_cloudy primary
file_7016,partly_cloudy cloudy primary
file_7017,clear primary
file_7018,clear primary
file_7019,partly_cloudy primary
file_7020,clear primary agriculture road
file_7021,clear primary
file_7022,partly_cloudy primary agriculture
file_7023,partly_cloudy primary agriculture
file_7024,clear primary
file_7025,clear primary
file_7026,partly_cloudy primary water
file_7027,clear primary agriculture water
file_7028,clear primary
file_7029,clear primary
file_7030,partly_cloudy primary
file_7031,clear primary
file_7032,clear primary agriculture cultivation
file_7033,clear primary
file_7034,partly_cloudy primary
file_7035,clear primary
file_7036,clear primary agriculture cultivation
file_7037,clear primary water road selective_logging
file_7038,haze cloudy primary
file_7039,clear primary agriculture habitation road
file_7040,clear primary agriculture water
file_7041,clear primary agriculture bare_ground
file_7042,clear primary
file_7043,clear primary
file_7044,clear primary agriculture habitation road
file_7045,clear primary
file_7046,clear primary
file_7047,clear primary agriculture road
file_7048,clear primary agriculture water road
file_7049,clear primary
file_7050,clear primary agriculture road
file_7051,partly_cloudy primary
file_7052,clear primary agriculture water road
file_7053,clear primary
file_7054,clear primary agriculture water habitation
file_7055,clear primary agriculture bare_ground
file_7056,clear primary
file_7057,haze cloudy primary
file_7058,partly_cloudy primary agriculture water road
file_7059,clear primary
file_7060,clear primary road selective_logging
file_7061,partly_cloudy primary water
file_7062,partly_cloudy primary
file_7063,haze primary
file_7064,clear primary
file_7065,clear primary water
file_7066,clear primary
file_7067,clear primary agriculture habitation road
file_7068,clear primary agriculture water
file_7069,clear primary
file_7070,partly_cloudy primary
file_7071,clear haze primary water
file_7072,clear primary agriculture cultivation bare_ground
file_7073,partly_cloudy primary
file_7074,clear primary
file_7075,clear primary
file_7076,clear primary
file_7077,clear haze primary agriculture water road
file_7078,clear primary agriculture habitation road
file_7079,clear primary
file_7080,clear primary agriculture water cultivation habitation road
file_7081,clear primary
file_7082,partly_cloudy primary agriculture cultivation habitation road
file_7083,clear primary agriculture road
file_7084,clear primary
file_7085,clear primary agriculture
file_7086,partly_cloudy primary
file_7087,clear primary agriculture cultivation habitation
file_7088,clear primary
file_7089,partly_cloudy primary water road
file_7090,clear primary
file_7091,clear primary
file_7092,clear primary water
file_7093,clear primary water road
file_7094,clear primary water
file_7095,clear primary water
file_7096,haze primary water
file_7097,cloudy
file_7098,partly_cloudy primary
file_7099,partly_cloudy primary
file_7100,clear primary
file_7101,partly_cloudy primary agriculture cultivation
file_7102,clear primary
file_7103,cloudy
file_7104,clear primary water
file_7105,clear primary agriculture road
file_7106,clear primary
file_7107,clear primary agriculture road
file_7108,haze cloudy primary
file_7109,clear primary agriculture water
file_7110,clear primary agriculture water
file_7111,clear primary
file_7112,clear primary water habitation
file_7113,clear primary
file_7114,haze cloudy
file_7115,partly_cloudy primary water
file_7116,partly_cloudy primary water road artisinal_mine
file_7117,clear primary
file_7118,clear partly_cloudy primary
file_7119,clear primary water
file_7120,partly_cloudy primary agriculture habitation road
file_7121,clear primary
file_7122,clear primary
file_7123,clear primary water road
file_7124,clear primary agriculture water habitation road
file_7125,partly_cloudy cloudy primary
file_7126,clear primary
file_7127,clear primary
file_7128,clear primary agriculture cultivation
file_7129,partly_cloudy primary
file_7130,partly_cloudy primary
file_7131,clear primary
