image_name,tags
test_2509,clear partly_cloudy primary agriculture cultivation
test_2510,clear primary water
test_2511,clear primary agriculture habitation road
test_2512,partly_cloudy primary agriculture water
test_2513,partly_cloudy primary
test_2514,clear primary agriculture bare_ground
test_2515,clear primary agriculture water cultivation
test_2516,partly_cloudy primary agriculture
test_2517,clear haze primary agriculture road
test_2518,haze primary water
test_2519,partly_cloudy primary agriculture cultivation
test_2520,haze primary agriculture cultivation
test_2521,clear primary agriculture bare_ground
test_2522,clear primary
test_2523,clear primary agriculture cultivation
test_2524,cloudy
test_2525,clear primary
test_2526,clear primary agriculture habitation road
test_2527,haze cloudy primary
test_2528,clear haze primary agriculture habitation road
test_2529,clear primary agriculture habitation road
test_2530,clear primary water
test_2531,clear haze primary agriculture habitation
test_2532,partly_cloudy cloudy
test_2533,clear partly_cloudy primary agriculture road
test_2534,clear primary agriculture cultivation
test_2535,clear primary agriculture cultivation habitation road
test_2536,partly_cloudy primary water road
test_2537,clear primary
test_2538,clear primary
test_2539,clear primary agriculture cultivation
test_2540,clear haze primary habitation road
test_2541,clear primary agriculture habitation road
test_2542,clear partly_cloudy primary water road artisinal_mine
test_2543,clear primary
test_2544,clear partly_cloudy primary agriculture cultivation
test_2545,clear primary water road
test_2546,clear primary water
test_2547,clear primary
test_2548,clear primary agriculture cultivation
test_2549,clear primary water
test_2550,clear partly_cloudy primary agriculture water cultivation habitation road
test_2551,clear primary
test_2552,partly_cloudy cloudy
test_2553,clear primary agriculture water cultivation road
test_2554,partly_cloudy primary
test_2555,clear primary
test_2556,clear primary
test_2557,partly_cloudy primary agriculture cultivation habitation road
test_2558,haze cloudy primary
test_2559,clear primary agriculture cultivation
test_2560,partly_cloudy primary
test_2561,clear primary agriculture habitation road
test_2562,partly_cloudy primary water
test_2563,clear primary water
test_2564,cloudy
test_2565,clear primary agriculture habitation road
test_2566,clear primary water cultivation selective_logging
test_2567,clear primary
test_2568,clear primary
test_2569,clear primary
test_2570,clear primary
test_2571,clear primary
test_2572,clear haze primary agriculture cultivation
test_2573,clear primary water road
test_2574,clear primary
test_2575,clear primary
test_2576,clear primary agriculture cultivation habitation road
test_2577,clear primary agriculture water habitation road
test_2578,cloudy
test_2579,clear primary agriculture cultivation
test_2580,clear primary agriculture
test_2581,clear primary
test_2582,haze cloudy primary water
test_2583,clear primary
test_2584,clear primary
test_2585,clear primary agriculture cultivation
test_2586,haze primary
test_2587,clear primary
test_2588,clear primary
test_2589,clear primary
test_2590,clear primary
test_2591,clear primary agriculture road
test_2592,haze cloudy primary
test_2593,partly_cloudy primary agriculture
test_2594,cloudy
test_2595,clear primary
test_2596,clear primary
test_2597,clear haze primary
test_2598,clear cloudy
test_2599,clear primary
test_2600,clear primary
test_2601,partly_cloudy primary agriculture water cultivation road
test_2602,clear primary agriculture cultivation road
test_2603,clear primary
test_2604,cloudy
test_2605,haze partly_cloudy primary
test_2606,partly_cloudy primary
test_2607,clear primary blooming
test_2608,partly_cloudy primary agriculture road
test_2609,clear primary
test_2610,clear primary
test_2611,clear primary water
test_2612,cloudy
test_2613,clear partly_cloudy primary agriculture water
test_2614,clear primary
test_2615,partly_cloudy primary
test_2616,clear primary
test_2617,clear primary
test_2618,clear haze primary bare_ground
test_2619,clear primary water road
test_2620,partly_cloudy primary agriculture road
test_2621,clear primary
test_2622,partly_cloudy primary agriculture cultivation road
test_2623,partly_cloudy primary agriculture road
test_2624,clear primary agriculture road
test_2625,partly_cloudy primary
test_2626,clear primary agriculture cultivation
test_2627,clear primary
test_2628,clear primary
test_2629,cloudy
test_2630,clear primary agriculture
test_2631,partly_cloudy primary
test_2632,partly_cloudy primary agriculture road
test_2633,clear primary
test_2634,clear primary agriculture habitation road
test_2635,clear primary
test_2636,clear primary water habitation
test_2637,clear primary agriculture habitation road
test_2638,haze primary
test_2639,partly_cloudy primary agriculture cultivation
test_2640,cloudy
test_2641,cloudy
test_2642,clear primary water
test_2643,partly_cloudy primary
test_2644,clear primary agriculture cultivation habitation road
test_2645,clear primary agriculture cultivation
test_2646,clear primary water road
test_2647,clear primary
test_2648,clear primary
test_2649,clear primary
test_2650,clear primary
test_2651,clear primary agriculture habitation road
test_2652,clear primary agriculture habitation road
test_2653,haze primary
test_2654,cloudy
test_2655,partly_cloudy primary agriculture
test_2656,clear primary
test_2657,clear primary agriculture water cultivation road
test_2658,clear primary agriculture cultivation habitation road
test_2659,clear primary
test_2660,clear primary
test_2661,clear primary
test_2662,clear primary
test_2663,clear primary
test_2664,clear primary agriculture cultivation habitation
test_2665,clear primary agriculture cultivation road
test_2666,clear primary
test_2667,haze cloudy primary
test_2668,clear primary
test_2669,clear primary water
test_2670,clear primary
test_2671,clear primary
test_2672,clear primary
test_2673,clear primary agriculture water habitation road bare_ground
test_2674,partly_cloudy cloudy
test_2675,clear primary
test_2676,haze primary
test_2677,clear primary
test_2678,clear primary agriculture habitation road
test_2679,partly_cloudy cloudy primary agriculture
test_2680,partly_cloudy primary water
test_2681,clear primary
test_2682,clear haze primary agriculture cultivation road
test_2683,haze primary agriculture cultivation
test_2684,clear partly_cloudy primary
test_2685,clear primary agriculture water habitation road
test_2686,partly_cloudy primary agriculture cultivation
test_2687,clear primary
test_2688,clear primary
test_2689,clear primary
test_2690,clear primary
test_2691,clear primary
test_2692,cloudy
test_2693,clear primary
test_2694,clear primary
test_2695,clear primary agriculture cultivation
test_2696,clear primary
test_2697,partly_cloudy primary water
test_2698,clear primary
test_2699,partly_cloudy cloudy primary agriculture water
test_2700,partly_cloudy primary agriculture cultivation
test_2701,clear primary
test_2702,haze primary water
test_2703,clear primary
test_2704,clear primary
test_2705,partly_cloudy primary
test_2706,clear primary agriculture cultivation
test_2707,partly_cloudy primary
test_2708,clear haze primary agriculture road
test_2709,clear primary blooming
test_2710,clear primary agriculture habitation road
test_2711,clear agriculture road bare_ground
test_2712,clear primary agriculture habitation road
test_2713,clear primary agriculture cultivation
test_2714,clear primary agriculture cultivation road
test_2715,haze cloudy primary agriculture water road
test_2716,clear primary
test_2717,clear primary agriculture cultivation habitation
test_2718,partly_cloudy primary agriculture water
test_2719,partly_cloudy primary agriculture
test_2720,clear partly_cloudy primary
test_2721,clear primary agriculture water road
test_2722,clear primary agriculture cultivation
test_2723,clear primary water road
test_2724,clear primary
test_2725,clear primary
test_2726,clear primary agriculture habitation road
test_2727,haze primary agriculture cultivation
test_2728,clear primary
test_2729,cloudy
test_2730,haze primary
test_2731,clear primary
test_2732,clear primary agriculture road
test_2733,clear primary
test_2734,clear primary
test_2735,cloudy
test_2736,clear primary agriculture cultivation
test_2737,clear primary water
test_2738,partly_cloudy primary agriculture water
test_2739,cloudy
test_2740,clear haze primary agriculture water road
test_2741,clear primary agriculture bare_ground
test_2742,partly_cloudy primary
test_2743,clear primary agriculture road bare_ground
test_2744,clear primary
test_2745,clear primary
test_2746,partly_cloudy primary
test_2747,clear primary
test_2748,partly_cloudy primary
test_2749,clear primary agriculture water habitation road bare_ground artisinal_mine
test_2750,clear primary
test_2751,clear primary agriculture cultivation habitation
test_2752,clear primary agriculture
test_2753,partly_cloudy primary agriculture water habitation road
test_2754,partly_cloudy primary water
test_2755,clear primary
test_2756,clear primary agriculture water cultivation habitation road
test_2757,clear primary agriculture cultivation habitation road
test_2758,clear primary agriculture road
test_2759,clear primary
test_2760,haze primary
test_2761,clear primary
test_2762,clear primary agriculture cultivation
